7 	 31 	 94 	 1.24330e-09 	 1000 	 2.31775	7 	 31 	 94 	 5.05493e+04 	 669 	 10.54220	7 	 31 	 94 	 2.59431e-09 	 1000 	 71.57349
8 	 31 	 94 	 7.52181e-12 	 1000 	 2.26210	8 	 31 	 94 	 7.40421e-12 	 1000 	 15.95691	8 	 31 	 94 	 5.13207e-12 	 1000 	 75.49377
9 	 31 	 94 	 4.57426e-12 	 1000 	 2.25559	9 	 31 	 94 	 2.67395e+02 	 1 	 0.04009	9 	 31 	 94 	 4.11765e-11 	 1000 	 74.49412
10 	 31 	 94 	 2.56616e-11 	 1000 	 2.14350	10 	 31 	 94 	 3.57285e-11 	 1000 	 15.60271	10 	 31 	 94 	 2.82302e-11 	 1000 	 72.10721
0 	 32 	 97 	 5.27614e-11 	 1000 	 2.20703	0 	 32 	 97 	 5.25120e-11 	 1000 	 16.65737	0 	 32 	 97 	 4.70850e-11 	 1000 	 78.14910
1 	 32 	 97 	 1.61658e-11 	 1000 	 2.30233	1 	 32 	 97 	 9.08309e-12 	 1000 	 16.98024	1 	 32 	 97 	 6.94249e-12 	 1000 	 81.19284
2 	 32 	 97 	 3.78719e-11 	 1000 	 2.38656	2 	 32 	 97 	 3.78719e-11 	 1000 	 16.91888	2 	 32 	 97 	 2.55741e-11 	 1000 	 83.02129
3 	 32 	 97 	 7.38843e-09 	 1000 	 2.14259	3 	 32 	 97 	 1.55498e+04 	 4 	 0.04371	3 	 32 	 97 	 7.23170e-09 	 1000 	 78.99465
4 	 32 	 97 	 1.21929e-11 	 1000 	 2.36567	4 	 32 	 97 	 7.82445e+02 	 1 	 0.04461	4 	 32 	 97 	 1.35281e-11 	 1000 	 81.11515
5 	 32 	 97 	 3.00190e-11 	 1000 	 2.43489	5 	 32 	 97 	 4.93112e+01 	 2 	 0.03991	5 	 32 	 97 	 2.43808e-11 	 1000 	 83.90502
6 	 32 	 97 	 3.17525e-11 	 1000 	 2.32659	6 	 32 	 97 	 3.17520e-11 	 1000 	 16.82139	6 	 32 	 97 	 2.34689e-11 	 1000 	 84.57828
7 	 32 	 97 	 1.50030e-07 	 1000 	 2.20184	7 	 32 	 97 	 2.38309e-08 	 1000 	 13.42250	7 	 32 	 97 	 4.30244e-10 	 1000 	 81.21752
8 	 32 	 97 	 1.05089e-11 	 1000 	 2.20029	8 	 32 	 97 	 1.82119e+02 	 8 	 0.06942	8 	 32 	 97 	 1.24169e-11 	 1000 	 81.60560
9 	 32 	 97 	 7.92451e-09 	 1000 	 2.17263	9 	 32 	 97 	 2.85499e+02 	 1 	 0.03993	9 	 32 	 97 	 5.52767e-09 	 1000 	 82.87056
10 	 32 	 97 	 3.72713e-10 	 1000 	 2.28357	10 	 32 	 97 	 4.60762e-10 	 1000 	 16.05102	10 	 32 	 97 	 3.45116e-10 	 1000 	 82.11753
0 	 33 	 100 	 3.67936e-12 	 1000 	 2.34632	0 	 33 	 100 	 1.70176e+02 	 7 	 0.07214	0 	 33 	 100 	 2.99253e-10 	 1000 	 90.68380
1 	 33 	 100 	 2.11984e-11 	 1000 	 2.39635	1 	 33 	 100 	 2.11984e-11 	 1000 	 17.24466	1 	 33 	 100 	 1.66242e-11 	 1000 	 92.58863
2 	 33 	 100 	 4.65210e-13 	 1000 	 2.35781	2 	 33 	 100 	 7.63338e-13 	 1000 	 17.03113	2 	 33 	 100 	 3.55282e-11 	 1000 	 104.76901
3 	 33 	 100 	 4.55281e-08 	 1000 	 2.34747	3 	 33 	 100 	 1.49962e+04 	 4 	 0.04368	3 	 33 	 100 	 3.21210e-08 	 1000 	 97.05431
4 	 33 	 100 	 3.25124e-11 	 1000 	 2.27489	4 	 33 	 100 	 7.75516e+02 	 1 	 0.07864	4 	 33 	 100 	 3.15299e-11 	 1000 	 97.36361
5 	 33 	 100 	 6.36628e-13 	 1000 	 2.31961	5 	 33 	 100 	 6.37208e-13 	 1000 	 16.85456	5 	 33 	 100 	 2.07223e-12 	 1000 	 94.84420
6 	 33 	 100 	 5.57304e-12 	 1000 	 2.38864	6 	 33 	 100 	 1.30386e-11 	 1000 	 17.10595	6 	 33 	 100 	 3.01607e-11 	 1000 	 89.89226
7 	 33 	 100 	 1.05165e-08 	 1000 	 2.28612	7 	 33 	 100 	 2.30061e+04 	 107 	 1.48127	7 	 33 	 100 	 7.69725e-09 	 1000 	 78.46568
8 	 33 	 100 	 7.84403e-11 	 1000 	 2.43246	8 	 33 	 100 	 1.81827e+02 	 7 	 0.07751	8 	 33 	 100 	 1.48397e-11 	 1000 	 86.45292
9 	 33 	 100 	 2.39586e-10 	 1000 	 2.47022	9 	 33 	 100 	 2.70290e+02 	 1 	 0.04031	9 	 33 	 100 	 8.24215e-11 	 1000 	 87.71407
10 	 33 	 100 	 6.28320e-10 	 1000 	 2.37648	10 	 33 	 100 	 5.75878e-10 	 1000 	 16.81678	10 	 33 	 100 	 4.75286e-11 	 1000 	 75.07625
0 	 34 	 103 	 1.22008e-11 	 1000 	 2.42981	0 	 34 	 103 	 1.59004e+02 	 8 	 0.07818	0 	 34 	 103 	 2.44865e-11 	 1000 	 86.97783
1 	 34 	 103 	 1.65589e-11 	 1000 	 2.34199	1 	 34 	 103 	 9.18642e+01 	 16 	 0.18650	1 	 34 	 103 	 1.03734e-11 	 1000 	 84.20580
2 	 34 	 103 	 4.71428e-12 	 1000 	 2.39571	2 	 34 	 103 	 4.12083e+01 	 36 	 0.44804	2 	 34 	 103 	 9.91703e-12 	 1000 	 83.41237
3 	 34 	 103 	 2.31588e-01 	 1000 	 2.22963	3 	 34 	 103 	 1.95979e+04 	 4 	 0.07877	3 	 34 	 103 	 2.47478e-01 	 1000 	 78.37506
4 	 34 	 103 	 7.61670e-11 	 1000 	 2.32098	4 	 34 	 103 	 7.70945e+02 	 1 	 0.04167	4 	 34 	 103 	 4.53326e-11 	 1000 	 80.12359
5 	 34 	 103 	 4.73218e-11 	 1000 	 2.36012	5 	 34 	 103 	 4.76566e-11 	 1000 	 17.83254	5 	 34 	 103 	 4.45035e-11 	 1000 	 86.39561
6 	 34 	 103 	 1.97969e-11 	 1000 	 2.42230	6 	 34 	 103 	 1.98024e-11 	 1000 	 18.02320	6 	 34 	 103 	 5.27768e-12 	 1000 	 87.27737
7 	 34 	 103 	 9.52862e-09 	 1000 	 3.23245	7 	 34 	 103 	 2.28700e+04 	 6 	 0.08423	7 	 34 	 103 	 1.71591e-08 	 1000 	 83.61645
8 	 34 	 103 	 1.84629e-11 	 1000 	 3.54675	8 	 34 	 103 	 1.37095e+02 	 7 	 0.08490	8 	 34 	 103 	 4.03643e-11 	 1000 	 85.63912
9 	 34 	 103 	 7.90321e-10 	 1000 	 3.57338	9 	 34 	 103 	 2.60662e+02 	 1 	 0.07516	9 	 34 	 103 	 6.00818e-11 	 1000 	 86.99470
10 	 34 	 103 	 2.65722e-11 	 1000 	 3.55285	10 	 34 	 103 	 1.18404e+02 	 24 	 0.28968	10 	 34 	 103 	 2.46526e-11 	 1000 	 86.49652
0 	 35 	 106 	 9.92690e-12 	 1000 	 3.56434	0 	 35 	 106 	 1.58772e+02 	 11 	 0.13017	0 	 35 	 106 	 5.48136e-12 	 1000 	 91.09407
1 	 35 	 106 	 6.12571e-11 	 1000 	 3.60404	1 	 35 	 106 	 9.90257e+01 	 9 	 0.08311	1 	 35 	 106 	 7.27036e-11 	 1000 	 94.74676
2 	 35 	 106 	 1.08464e-11 	 1000 	 3.60190	2 	 35 	 106 	 4.01802e+01 	 80 	 1.28516	2 	 35 	 106 	 1.60999e-11 	 1000 	 95.71620
3 	 35 	 106 	 4.05298e-09 	 1000 	 3.64507	3 	 35 	 106 	 1.60192e+04 	 4 	 0.08046	3 	 35 	 106 	 4.58887e-09 	 1000 	 87.06563
4 	 35 	 106 	 2.89571e-11 	 1000 	 3.64250	4 	 35 	 106 	 8.20665e+02 	 1 	 0.04326	4 	 35 	 106 	 1.67735e-04 	 1000 	 64.72848
5 	 35 	 106 	 6.37475e-12 	 1000 	 3.67919	5 	 35 	 106 	 6.07196e+01 	 4 	 0.04994	5 	 35 	 106 	 1.09042e-11 	 1000 	 88.88249
6 	 35 	 106 	 7.58624e-11 	 1000 	 3.70243	6 	 35 	 106 	 7.58626e-11 	 1000 	 19.58490	6 	 35 	 106 	 1.58684e-10 	 1000 	 91.73127
7 	 35 	 106 	 9.48863e-07 	 1000 	 3.58731	7 	 35 	 106 	 1.83952e+04 	 83 	 1.18343	7 	 35 	 106 	 7.89392e-07 	 1000 	 88.26646
8 	 35 	 106 	 2.76569e-12 	 1000 	 3.56043	8 	 35 	 106 	 1.34165e+02 	 41 	 0.48151	8 	 35 	 106 	 4.14311e-13 	 1000 	 88.56863
9 	 35 	 106 	 2.66732e-11 	 1000 	 3.70308	9 	 35 	 106 	 2.89731e+02 	 1 	 0.04473	9 	 35 	 106 	 4.24792e-11 	 1000 	 90.85005
10 	 35 	 106 	 2.81010e-11 	 1000 	 3.59781	10 	 35 	 106 	 2.79097e-11 	 1000 	 19.69367	10 	 35 	 106 	 2.55342e-11 	 1000 	 88.44723
0 	 36 	 109 	 2.21156e-11 	 1000 	 3.70037	0 	 36 	 109 	 1.61196e+02 	 5 	 0.08548	0 	 36 	 109 	 7.55826e-12 	 1000 	 91.61367
1 	 36 	 109 	 3.51780e-11 	 1000 	 3.61468	1 	 36 	 109 	 8.45338e+01 	 16 	 0.22050	1 	 36 	 109 	 1.14636e-11 	 1000 	 94.73534
2 	 36 	 109 	 1.14647e-11 	 1000 	 3.64549	2 	 36 	 109 	 1.14647e-11 	 1000 	 21.36431	2 	 36 	 109 	 1.16476e-11 	 1000 	 96.35969
3 	 36 	 109 	 3.54937e-08 	 1000 	 3.51942	3 	 36 	 109 	 1.53521e+04 	 4 	 0.06338	3 	 36 	 109 	 7.45761e-09 	 1000 	 88.32508
4 	 36 	 109 	 4.29321e-10 	 1000 	 3.61453	4 	 36 	 109 	 7.06752e+02 	 1 	 0.04682	4 	 36 	 109 	 4.21803e-09 	 1000 	 89.19649
5 	 36 	 109 	 1.72623e-11 	 1000 	 3.58414	5 	 36 	 109 	 6.04676e+01 	 4 	 0.05054	5 	 36 	 109 	 6.55251e-11 	 1000 	 93.80082
6 	 36 	 109 	 8.44063e-12 	 1000 	 3.59140	6 	 36 	 109 	 8.44063e-12 	 1000 	 21.92375	6 	 36 	 109 	 7.02413e-12 	 1000 	 93.85180
7 	 36 	 109 	 1.31821e-10 	 1000 	 3.61079	7 	 36 	 109 	 2.09686e+04 	 171 	 3.25740	7 	 36 	 109 	 5.05476e-09 	 1000 	 89.22319
8 	 36 	 109 	 1.66522e-12 	 1000 	 3.26127	8 	 36 	 109 	 1.59289e-12 	 1000 	 20.89937	8 	 36 	 109 	 2.70806e-12 	 1000 	 91.15333
9 	 36 	 109 	 1.27149e-09 	 1000 	 2.44432	9 	 36 	 109 	 4.13488e+02 	 1 	 0.08395	9 	 36 	 109 	 3.30086e-09 	 1000 	 93.91583
10 	 36 	 109 	 1.92045e-10 	 1000 	 2.51934	10 	 36 	 109 	 1.74038e+02 	 1 	 0.04921	10 	 36 	 109 	 1.26665e-09 	 1000 	 85.76560
0 	 37 	 112 	 6.76698e-11 	 1000 	 2.60229	0 	 37 	 112 	 1.30597e+02 	 9 	 0.12194	0 	 37 	 112 	 2.17643e-11 	 1000 	 96.65798
1 	 37 	 112 	 3.79134e-11 	 1000 	 2.83746	1 	 37 	 112 	 7.96439e+01 	 17 	 0.23168	1 	 37 	 112 	 2.16723e-11 	 1000 	 100.58686
2 	 37 	 112 	 1.39318e-11 	 1000 	 2.62067	2 	 37 	 112 	 1.43463e-11 	 1000 	 21.23543	2 	 37 	 112 	 1.35893e-11 	 1000 	 100.24779
3 	 37 	 112 	 1.16706e+01 	 1000 	 2.61345	3 	 37 	 112 	 1.90427e+04 	 4 	 0.05240	3 	 37 	 112 	 4.20073e-09 	 1000 	 90.23650
4 	 37 	 112 	 3.87111e-12 	 1000 	 2.76605	4 	 37 	 112 	 7.17571e+02 	 1 	 0.08139	4 	 37 	 112 	 5.33658e-12 	 1000 	 97.98468
5 	 37 	 112 	 3.01142e-11 	 1000 	 2.76660	5 	 37 	 112 	 6.29374e+01 	 2 	 0.07467	5 	 37 	 112 	 4.43027e-11 	 1000 	 100.62494
6 	 37 	 112 	 4.52366e-12 	 1000 	 2.58154	6 	 37 	 112 	 4.50277e-12 	 1000 	 21.03937	6 	 37 	 112 	 6.64867e-12 	 1000 	 99.33301
7 	 37 	 112 	 4.73018e-09 	 1000 	 2.68129	7 	 37 	 112 	 2.53071e+04 	 6 	 0.13967	7 	 37 	 112 	 8.73003e-08 	 1000 	 97.63465
8 	 37 	 112 	 9.51758e-13 	 1000 	 2.52003	8 	 37 	 112 	 1.19784e-12 	 1000 	 21.40515	8 	 37 	 112 	 3.45361e-12 	 1000 	 100.53824
9 	 37 	 112 	 6.65897e-12 	 1000 	 2.58032	9 	 37 	 112 	 4.38249e+02 	 1 	 0.06909	9 	 37 	 112 	 4.93229e-11 	 1000 	 93.93493
10 	 37 	 112 	 2.48406e-11 	 1000 	 2.59341	10 	 37 	 112 	 1.68616e+02 	 1 	 0.08358	10 	 37 	 112 	 7.09429e-11 	 1000 	 96.66610
0 	 38 	 115 	 2.42025e-11 	 1000 	 2.68813	0 	 38 	 115 	 1.32891e+02 	 10 	 0.17330	0 	 38 	 115 	 7.08275e-11 	 1000 	 105.21094
1 	 38 	 115 	 9.45421e-11 	 1000 	 3.05983	1 	 38 	 115 	 9.45413e-11 	 1000 	 22.67227	1 	 38 	 115 	 5.32342e-11 	 1000 	 100.92880
2 	 38 	 115 	 2.00373e-11 	 1000 	 2.67702	2 	 38 	 115 	 2.00373e-11 	 1000 	 23.02708	2 	 38 	 115 	 1.94047e-11 	 1000 	 104.65700
3 	 38 	 115 	 1.11627e+01 	 1000 	 2.40448	3 	 38 	 115 	 8.22052e+03 	 4 	 0.05519	3 	 38 	 115 	 5.79241e-08 	 1000 	 96.92941
4 	 38 	 115 	 2.47956e-12 	 1000 	 2.66656	4 	 38 	 115 	 7.20980e+02 	 1 	 0.04871	4 	 38 	 115 	 1.87135e-11 	 1000 	 99.48738
5 	 38 	 115 	 1.37020e-10 	 1000 	 2.72545	5 	 38 	 115 	 5.20730e+01 	 2 	 0.05232	5 	 38 	 115 	 8.35284e-11 	 1000 	 98.33382
6 	 38 	 115 	 4.00204e-10 	 1000 	 2.66987	6 	 38 	 115 	 1.52669e-11 	 1000 	 21.82485	6 	 38 	 115 	 2.74730e-11 	 1000 	 100.04398
7 	 38 	 115 	 1.01229e-06 	 1000 	 2.65433	7 	 38 	 115 	 2.44184e+04 	 6 	 0.08169	7 	 38 	 115 	 3.11543e-08 	 1000 	 93.89235
8 	 38 	 115 	 3.35120e-11 	 1000 	 2.53421	8 	 38 	 115 	 9.53052e-12 	 1000 	 22.25791	8 	 38 	 115 	 2.99886e-11 	 1000 	 98.87880
9 	 38 	 115 	 3.48438e-11 	 1000 	 2.63837	9 	 38 	 115 	 3.90268e+02 	 15 	 0.21611	9 	 38 	 115 	 3.61652e-10 	 1000 	 103.15327
10 	 38 	 115 	 1.39593e-10 	 1000 	 2.66463	10 	 38 	 115 	 1.70495e+02 	 1 	 0.05129	10 	 38 	 115 	 1.82674e-07 	 1000 	 91.04771
0 	 39 	 118 	 8.50100e-12 	 1000 	 2.70103	0 	 39 	 118 	 1.23685e+02 	 11 	 0.17747	0 	 39 	 118 	 1.65435e-11 	 1000 	 111.46948
1 	 39 	 118 	 1.75867e-11 	 1000 	 2.69507	1 	 39 	 118 	 7.38203e+01 	 19 	 0.30502	1 	 39 	 118 	 9.78937e-12 	 1000 	 112.13190
2 	 39 	 118 	 2.02864e-11 	 1000 	 2.70155	2 	 39 	 118 	 2.03092e-11 	 1000 	 24.92528	2 	 39 	 118 	 1.97489e-11 	 1000 	 109.88793
3 	 39 	 118 	 1.55981e-09 	 1000 	 2.49362	3 	 39 	 118 	 5.13859e+03 	 34 	 0.48936	3 	 39 	 118 	 1.90171e-09 	 1000 	 103.58648
4 	 39 	 118 	 6.06266e-10 	 1000 	 2.79435	4 	 39 	 118 	 8.28884e+02 	 1 	 0.05485	4 	 39 	 118 	 7.57420e-13 	 1000 	 109.70603
5 	 39 	 118 	 2.35698e-11 	 1000 	 2.74234	5 	 39 	 118 	 5.87221e+01 	 2 	 0.05848	5 	 39 	 118 	 4.13583e-11 	 1000 	 110.54455
6 	 39 	 118 	 1.26759e-12 	 1000 	 3.18136	6 	 39 	 118 	 5.90503e-13 	 1000 	 24.03636	6 	 39 	 118 	 2.92780e-13 	 1000 	 109.09324
7 	 39 	 118 	 9.09347e-09 	 1000 	 2.89870	7 	 39 	 118 	 1.21115e-08 	 1000 	 23.19510	7 	 39 	 118 	 1.00447e-08 	 1000 	 101.76282
8 	 39 	 118 	 2.51167e-12 	 1000 	 2.76623	8 	 39 	 118 	 1.85348e+02 	 12 	 0.13737	8 	 39 	 118 	 2.51341e-12 	 1000 	 108.57003
9 	 39 	 118 	 1.09356e-11 	 1000 	 2.78179	9 	 39 	 118 	 3.64829e+02 	 15 	 0.23725	9 	 39 	 118 	 1.96098e-10 	 1000 	 97.30914
10 	 39 	 118 	 5.71919e-11 	 1000 	 2.81505	10 	 39 	 118 	 1.14339e+02 	 36 	 0.62417	10 	 39 	 118 	 1.97999e-10 	 1000 	 106.69870
0 	 40 	 121 	 1.58124e-12 	 1000 	 2.85507	0 	 40 	 121 	 1.56232e-12 	 1000 	 24.69700	0 	 40 	 121 	 1.83204e-12 	 1000 	 110.99569
1 	 40 	 121 	 5.56788e-12 	 1000 	 3.26339	1 	 40 	 121 	 5.56789e-12 	 1000 	 25.68354	1 	 40 	 121 	 6.96653e-12 	 1000 	 114.67147
2 	 40 	 121 	 1.51028e-11 	 1000 	 3.22299	2 	 40 	 121 	 1.51028e-11 	 1000 	 27.47508	2 	 40 	 121 	 1.51130e-11 	 1000 	 114.32650
3 	 40 	 121 	 1.04138e-08 	 1000 	 2.80734	3 	 40 	 121 	 9.21072e-09 	 1000 	 23.74284	3 	 40 	 121 	 5.85294e-10 	 1000 	 106.33065
4 	 40 	 121 	 1.65078e-10 	 1000 	 2.86010	4 	 40 	 121 	 8.50871e+02 	 1 	 0.05645	4 	 40 	 121 	 2.95951e-11 	 1000 	 111.29298
5 	 40 	 121 	 5.81043e-12 	 1000 	 2.92341	5 	 40 	 121 	 4.97625e+01 	 16 	 0.27088	5 	 40 	 121 	 7.30561e-12 	 1000 	 113.35349
6 	 40 	 121 	 6.35678e-10 	 1000 	 2.92205	6 	 40 	 121 	 3.68895e+02 	 5 	 0.06171	6 	 40 	 121 	 4.57166e-10 	 1000 	 116.72732
7 	 40 	 121 	 1.28886e-08 	 1000 	 2.80735	7 	 40 	 121 	 1.82826e+04 	 627 	 14.11242	7 	 40 	 121 	 3.76938e-09 	 1000 	 110.63220
8 	 40 	 121 	 2.43009e-11 	 1000 	 2.83169	8 	 40 	 121 	 2.43012e-11 	 1000 	 24.87834	8 	 40 	 121 	 4.89717e-13 	 1000 	 112.99662
9 	 40 	 121 	 1.86257e-10 	 1000 	 2.86201	9 	 40 	 121 	 3.54634e+02 	 15 	 0.24246	9 	 40 	 121 	 8.83922e-10 	 1000 	 112.48558
10 	 40 	 121 	 1.87585e-10 	 1000 	 2.74592	10 	 40 	 121 	 1.88007e-10 	 1000 	 24.51693	10 	 40 	 121 	 6.80429e-12 	 1000 	 110.75228
0 	 41 	 124 	 8.19257e-13 	 1000 	 2.95943	0 	 41 	 124 	 8.49307e-13 	 1000 	 25.18727	0 	 41 	 124 	 1.09942e-12 	 1000 	 115.77256
1 	 41 	 124 	 2.71624e-11 	 1000 	 2.94009	1 	 41 	 124 	 2.71630e-11 	 1000 	 25.51130	1 	 41 	 124 	 1.58260e-11 	 1000 	 120.16557
2 	 41 	 124 	 1.44605e-11 	 1000 	 3.06736	2 	 41 	 124 	 3.26539e+01 	 27 	 0.52902	2 	 41 	 124 	 1.36222e-11 	 1000 	 120.82133
3 	 41 	 124 	 5.39293e-10 	 1000 	 2.82500	3 	 41 	 124 	 3.69799e-10 	 1000 	 25.52761	3 	 41 	 124 	 7.89205e-10 	 1000 	 115.63249
4 	 41 	 124 	 1.39888e-10 	 1000 	 3.13233	4 	 41 	 124 	 9.03442e+02 	 1 	 0.06331	4 	 41 	 124 	 3.50682e-10 	 1000 	 111.89266
5 	 41 	 124 	 6.19213e-12 	 1000 	 3.02448	5 	 41 	 124 	 6.23124e-12 	 1000 	 26.30775	5 	 41 	 124 	 6.93510e-12 	 1000 	 117.05644
6 	 41 	 124 	 1.80729e-05 	 1000 	 2.94745	6 	 41 	 124 	 4.39041e+02 	 4 	 0.06909	6 	 41 	 124 	 2.21020e-02 	 1000 	 82.93269
7 	 41 	 124 	 3.55955e-10 	 1000 	 2.94048	7 	 41 	 124 	 1.90025e+04 	 5 	 0.09092	7 	 41 	 124 	 1.77285e-08 	 1000 	 96.07094
8 	 41 	 124 	 3.67114e-12 	 1000 	 2.95492	8 	 41 	 124 	 3.65686e-12 	 1000 	 25.86481	8 	 41 	 124 	 3.55860e-12 	 1000 	 121.17032
9 	 41 	 124 	 6.87886e-11 	 1000 	 2.85974	9 	 41 	 124 	 3.29089e+02 	 16 	 0.28575	9 	 41 	 124 	 9.11653e-10 	 1000 	 118.09325
10 	 41 	 124 	 1.11074e-11 	 1000 	 2.89531	10 	 41 	 124 	 1.08731e+02 	 1 	 0.07790	10 	 41 	 124 	 3.42862e-11 	 1000 	 117.50188
0 	 42 	 127 	 2.31739e-12 	 1000 	 3.19131	0 	 42 	 127 	 1.36661e+02 	 7 	 0.11693	0 	 42 	 127 	 2.51487e-12 	 1000 	 121.08834
1 	 42 	 127 	 2.30929e-11 	 1000 	 2.93834	1 	 42 	 127 	 7.63844e+01 	 10 	 0.14800	1 	 42 	 127 	 5.92788e-11 	 1000 	 120.60467
2 	 42 	 127 	 8.05819e-13 	 1000 	 2.86104	2 	 42 	 127 	 1.27232e-12 	 1000 	 26.33550	2 	 42 	 127 	 1.00596e-12 	 1000 	 121.95161
3 	 42 	 127 	 1.83803e-09 	 1000 	 2.83329	3 	 42 	 127 	 4.44420e+03 	 472 	 10.57462	3 	 42 	 127 	 1.75425e-09 	 1000 	 112.42955
4 	 42 	 127 	 4.12983e-04 	 1000 	 2.73402	4 	 42 	 127 	 9.01202e+02 	 1 	 0.05921	4 	 42 	 127 	 4.32511e-03 	 1000 	 100.36565
5 	 42 	 127 	 3.93444e-12 	 1000 	 3.18860	5 	 42 	 127 	 4.81947e+01 	 15 	 0.26917	5 	 42 	 127 	 6.70959e-12 	 1000 	 117.96561
6 	 42 	 127 	 2.89450e-11 	 1000 	 3.24529	6 	 42 	 127 	 4.52681e+02 	 4 	 0.06211	6 	 42 	 127 	 6.48501e-12 	 1000 	 116.43118
7 	 42 	 127 	 2.44861e-10 	 1000 	 3.11672	7 	 42 	 127 	 1.91208e+04 	 5 	 0.09203	7 	 42 	 127 	 5.21762e-10 	 1000 	 116.48078
8 	 42 	 127 	 1.00950e-10 	 1000 	 2.90885	8 	 42 	 127 	 4.98895e-11 	 1000 	 26.97618	8 	 42 	 127 	 5.64192e-12 	 1000 	 121.92398
9 	 42 	 127 	 1.67483e-10 	 1000 	 3.10697	9 	 42 	 127 	 4.02061e+02 	 22 	 0.38088	9 	 42 	 127 	 2.04051e-11 	 1000 	 122.10830
10 	 42 	 127 	 7.67285e-11 	 1000 	 3.11470	10 	 42 	 127 	 1.03126e+02 	 1 	 0.06478	10 	 42 	 127 	 1.63293e-09 	 1000 	 117.52680
0 	 43 	 130 	 1.84616e-11 	 1000 	 3.42399	0 	 43 	 130 	 1.37602e+02 	 23 	 0.62182	0 	 43 	 130 	 3.65462e-10 	 1000 	 101.62522
1 	 43 	 130 	 1.15314e-10 	 1000 	 3.70766	1 	 43 	 130 	 1.15823e-10 	 1000 	 28.69935	1 	 43 	 130 	 7.99158e-11 	 1000 	 130.27469
2 	 43 	 130 	 3.50218e-12 	 1000 	 3.59161	2 	 43 	 130 	 3.18075e+01 	 6 	 0.09992	2 	 43 	 130 	 5.32077e-11 	 1000 	 126.53133
3 	 43 	 130 	 4.40917e-09 	 1000 	 3.38339	3 	 43 	 130 	 5.15017e-09 	 1000 	 26.94776	3 	 43 	 130 	 3.65716e-09 	 1000 	 122.18511
4 	 43 	 130 	 3.13890e-10 	 1000 	 4.23423	4 	 43 	 130 	 8.51658e+02 	 1 	 0.06374	4 	 43 	 130 	 2.63168e-11 	 1000 	 129.88675
5 	 43 	 130 	 8.20010e-11 	 1000 	 3.33929	5 	 43 	 130 	 4.73095e+01 	 71 	 1.44590	5 	 43 	 130 	 1.22531e-10 	 1000 	 124.80304
6 	 43 	 130 	 2.41791e-11 	 1000 	 3.49660	6 	 43 	 130 	 4.50035e+02 	 4 	 0.07387	6 	 43 	 130 	 1.14013e-11 	 1000 	 119.74362
7 	 43 	 130 	 4.44578e-10 	 1000 	 3.99260	7 	 43 	 130 	 2.31822e+04 	 6 	 0.09752	7 	 43 	 130 	 2.32583e-09 	 1000 	 125.80399
8 	 43 	 130 	 8.89724e-12 	 1000 	 3.34110	8 	 43 	 130 	 1.71940e+02 	 8 	 0.10499	8 	 43 	 130 	 2.00111e-11 	 1000 	 124.36549
9 	 43 	 130 	 2.58342e-09 	 1000 	 3.75040	9 	 43 	 130 	 3.53190e+02 	 11 	 0.13834	9 	 43 	 130 	 5.69906e-10 	 1000 	 124.77455
10 	 43 	 130 	 3.88518e-12 	 1000 	 3.36701	10 	 43 	 130 	 9.80861e+01 	 1 	 0.06678	10 	 43 	 130 	 1.67768e-12 	 1000 	 121.30130
0 	 44 	 133 	 3.98137e-11 	 1000 	 4.36635	0 	 44 	 133 	 1.37180e+02 	 7 	 0.10214	0 	 44 	 133 	 1.43462e-11 	 1000 	 124.90075
1 	 44 	 133 	 1.63877e-10 	 1000 	 5.69117	1 	 44 	 133 	 1.63877e-10 	 1000 	 30.15508	1 	 44 	 133 	 1.62759e-10 	 1000 	 133.13481
2 	 44 	 133 	 3.44002e-11 	 1000 	 5.72332	2 	 44 	 133 	 3.02933e+01 	 6 	 0.10910	2 	 44 	 133 	 4.24686e-11 	 1000 	 131.17942
3 	 44 	 133 	 1.83866e-03 	 1000 	 5.89425	3 	 44 	 133 	 1.62981e+03 	 12 	 0.20411	3 	 44 	 133 	 4.98805e-09 	 1000 	 118.77228
4 	 44 	 133 	 3.01012e-10 	 1000 	 5.25290	4 	 44 	 133 	 8.47759e+02 	 1 	 0.06993	4 	 44 	 133 	 1.10522e-10 	 1000 	 130.46967
5 	 44 	 133 	 2.47938e-11 	 1000 	 4.63061	5 	 44 	 133 	 4.74652e+01 	 50 	 1.26678	5 	 44 	 133 	 3.55693e-11 	 1000 	 130.76184
6 	 44 	 133 	 3.99256e-09 	 1000 	 3.95301	6 	 44 	 133 	 4.46683e+02 	 4 	 0.07282	6 	 44 	 133 	 3.19277e+00 	 115 	 10.41264
7 	 44 	 133 	 9.19485e-10 	 1000 	 3.87516	7 	 44 	 133 	 2.32029e+04 	 5 	 0.09975	7 	 44 	 133 	 3.84626e-09 	 1000 	 122.84814
8 	 44 	 133 	 5.76212e-12 	 1000 	 3.92804	8 	 44 	 133 	 1.83326e+02 	 8 	 0.10369	8 	 44 	 133 	 1.25258e-11 	 1000 	 127.40020
9 	 44 	 133 	 4.41847e-11 	 1000 	 3.85651	9 	 44 	 133 	 3.91327e+02 	 1 	 0.06434	9 	 44 	 133 	 2.50228e-11 	 1000 	 127.42116
